NAME	lat	lon	alt	trk	gs	vs	time
Traffic_4, 33.44018936, -96.34909058, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1283.0
Traffic_5, 33.24194336, -96.42383575, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1283.0
Ownship, 33.25562578, -96.34063440, 3000.00000000,54.25502396, 204.25428772, 0.00000000,1284.2
Traffic_1, 33.05972290, -96.55329132, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1284.2
Traffic_2, 33.04790115, -96.52549744, 4000.00000000,27.16814232, 212.43823242, 0.00000000,1284.2
Traffic_3, 33.24325562, -96.47364807, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1284.2
Traffic_4, 33.43954468, -96.34961700, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1284.2
Traffic_5, 33.24269867, -96.42334747, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1284.2
Ownship, 33.25623456, -96.33962781, 3000.00000000,54.25558090, 204.25428772, 0.00000000,1285.4
Traffic_1, 33.05886078, -96.55319214, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1285.4
Traffic_2, 33.04877472, -96.52498627, 4000.00000000,27.16814232, 212.43823242, 0.00000000,1285.4
Traffic_3, 33.24371719, -96.47404480, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1285.4
Traffic_4, 33.43903351, -96.35044098, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1285.4
Traffic_5, 33.24326706, -96.42300415, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1285.4
Ownship, 33.25684660, -96.33861971, 3000.00000000,53.93412018, 204.33898926, 0.00000000,1286.5
Traffic_1, 33.05800247, -96.55309296, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1286.5
Traffic_2, 33.04977417, -96.52436829, 4000.00000000,26.92767715, 211.98348999, 0.00000000,1286.5
Traffic_3, 33.24431992, -96.47462463, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1286.5
Traffic_4, 33.43842697, -96.35110474, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1286.5
Traffic_5, 33.24401474, -96.42251587, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1286.5
Ownship, 33.25759414, -96.33742477, 3000.00000000,52.57512665, 204.68954468, 0.00000000,1287.7
Traffic_1, 33.05693054, -96.55294800, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1287.7
Traffic_2, 33.05084229, -96.52376556, 4000.00000000,26.92767715, 211.98348999, 0.00000000,1287.7
Traffic_3, 33.24489975, -96.47520447, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1287.7
Traffic_4, 33.43781281, -96.35173798, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1287.7
Traffic_5, 33.24471283, -96.42195892, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1287.7
Ownship, 33.25824298, -96.33644954, 3000.00000000,50.59648895, 205.17892456, 0.00000000,1288.9
Traffic_1, 33.05607224, -96.55285645, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1288.9
Traffic_2, 33.05184555, -96.52304840, 4000.00000000,26.56505013, 212.42645264, 0.00000000,1288.9
Traffic_3, 33.24545288, -96.47572327, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1288.9
Traffic_4, 33.43730545, -96.35232544, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1288.9
Traffic_5, 33.24539185, -96.42152405, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1288.9
Ownship, 33.25906450, -96.33531617, 3000.00000000,47.88464737, 205.80760193, 0.00000000,1290.1
Traffic_1, 33.05504227, -96.55274200, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1290.1
Traffic_2, 33.05304337, -96.52240753, 4000.00000000,25.71897316, 212.00236511, 0.00000000,1290.1
Traffic_3, 33.24607086, -96.47620392, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1290.1
Traffic_4, 33.43663025, -96.35325623, 3000.00000000,224.17762756, 147.80053711, 0.00000000,1290.1
Traffic_5, 33.24615479, -96.42111206, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1290.1
Ownship, 33.25978478, -96.33440534, 3000.00000000,45.63542175, 206.29046631, 0.00000000,1291.3
Traffic_1, 33.05418015, -96.55264282, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1291.3
Traffic_2, 33.05396652, -96.52191162, 4000.00000000,23.90765953, 212.20744324, 0.00000000,1291.3
Traffic_3, 33.24662399, -96.47669220, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1291.3
Traffic_4, 33.43612289, -96.35381317, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1291.3
Traffic_5, 33.24681091, -96.42067719, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1291.3
Ownship, 33.26053688, -96.33352601, 3000.00000000,43.39297867, 206.73556519, 0.00000000,1292.5
Traffic_1, 33.05332184, -96.55254364, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1292.5
Traffic_2, 33.05503082, -96.52140808, 4000.00000000,22.70284271, 212.46176147, 0.00000000,1292.5
Traffic_3, 33.24727249, -96.47722626, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1292.5
Traffic_4, 33.43556976, -96.35443115, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1292.5
Traffic_5, 33.24755859, -96.42018890, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1292.5
Ownship, 33.26147789, -96.33251655, 3000.00000000,40.71501541, 207.21783447, 0.00000000,1293.7
Traffic_1, 33.05224991, -96.55240631, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1293.7
Traffic_2, 33.05633163, -96.52085876, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1293.7
Traffic_3, 33.24785614, -96.47779083, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1293.7
Traffic_4, 33.43495941, -96.35512543, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1293.7
Traffic_5, 33.24826050, -96.41968536, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1293.7
Ownship, 33.26229176, -96.33171233, 3000.00000000,38.72986603, 207.53959656, 0.00000000,1294.8
Traffic_1, 33.05139160, -96.55230713, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1294.8
Traffic_2, 33.05735016, -96.52030945, 4000.00000000,21.25050545, 212.44528198, 0.00000000,1294.8
Traffic_3, 33.24836731, -96.47828674, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1294.8
Traffic_4, 33.43440247, -96.35575104, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1294.8
Traffic_5, 33.24891281, -96.41924286, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1294.8
Ownship, 33.26312975, -96.33094093, 3000.00000000,36.76589584, 207.82713318, 0.00000000,1296.0
Traffic_1, 33.05052948, -96.55225372, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1296.0
Traffic_2, 33.05826187, -96.51983643, 4000.00000000,21.25050545, 212.44528198, 0.00000000,1296.0
Traffic_3, 33.24891281, -96.47876740, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1296.0
Traffic_4, 33.43387604, -96.35649109, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1296.0
Traffic_5, 33.24954605, -96.41880798, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1296.0
Ownship, 33.26416477, -96.33005873, 3000.00000000,34.49206924, 208.12094116, 0.00000000,1297.2
Traffic_1, 33.04945374, -96.55214691, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1297.2
Traffic_2, 33.05952454, -96.51931000, 4000.00000000,21.50143433, 212.80976868, 0.00000000,1297.2
Traffic_3, 33.24958038, -96.47928619, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1297.2
Traffic_4, 33.43316650, -96.35726166, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1297.2
Traffic_5, 33.25035858, -96.41835022, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1297.2
Ownship, 33.26505070, -96.32936127, 3000.00000000,32.44231033, 208.34912109, 0.00000000,1298.4
Traffic_1, 33.04859543, -96.55204773, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1298.4
Traffic_2, 33.06044006, -96.51888275, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1298.4
Traffic_3, 33.25013351, -96.47975922, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1298.4
Traffic_4, 33.43270493, -96.35780334, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1298.4
Traffic_5, 33.25098801, -96.41791534, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1298.4
Ownship, 33.26595913, -96.32870348, 3000.00000000,30.23801613, 208.55499268, 0.00000000,1299.5
Traffic_1, 33.04773712, -96.55194855, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1299.5
Traffic_2, 33.06153870, -96.51842499, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1299.5
Traffic_3, 33.25064468, -96.48021698, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1299.5
Traffic_4, 33.43210983, -96.35848999, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1299.5
Traffic_5, 33.25167084, -96.41751862, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1299.5
Ownship, 33.26707736, -96.32796897, 3000.00000000,27.59726715, 208.74693298, 0.00000000,1300.7
Traffic_1, 33.04671097, -96.55181122, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1300.7
Traffic_2, 33.06265640, -96.51792145, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1300.7
Traffic_3, 33.25141144, -96.48097992, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1300.7
Traffic_4, 33.43149185, -96.35912323, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1300.7
Traffic_5, 33.25254822, -96.41687775, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1300.7
Ownship, 33.26803084, -96.32740381, 3000.00000000,25.39940262, 208.86067200, 0.00000000,1301.9
Traffic_1, 33.04580688, -96.55171204, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1301.9
Traffic_2, 33.06362534, -96.51732635, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1301.9
Traffic_3, 33.25182724, -96.48133087, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1301.9
Traffic_4, 33.43093872, -96.35975647, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1301.9
Traffic_5, 33.25307083, -96.41652679, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1301.9
Ownship, 33.26900226, -96.32688232, 3000.00000000,23.20323944, 208.93220520, 0.00000000,1303.0
Traffic_1, 33.04494858, -96.55161285, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1303.0
Traffic_2, 33.06472778, -96.51686859, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1303.0
Traffic_3, 33.25247192, -96.48191071, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1303.0
Traffic_4, 33.43041229, -96.36054230, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1303.0
Traffic_5, 33.25386047, -96.41603851, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1303.0
Ownship, 33.27018932, -96.32631522, 3000.00000000,20.56659317, 208.96220398, 0.00000000,1304.2
Traffic_1, 33.04391479, -96.55149841, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1304.2
Traffic_2, 33.06602859, -96.51626587, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1304.2
Traffic_3, 33.25304031, -96.48240662, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1304.2
Traffic_4, 33.42980194, -96.36119843, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1304.2
Traffic_5, 33.25453186, -96.41558838, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1304.2
Ownship, 33.27119449, -96.32589281, 3000.00000000,18.37388611, 208.94061279, 0.00000000,1305.4
Traffic_1, 33.04305649, -96.55140686, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1305.4
Traffic_2, 33.06690216, -96.51586914, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1305.4
Traffic_3, 33.25359344, -96.48284912, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1305.4
Traffic_4, 33.42924500, -96.36181641, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1305.4
Traffic_5, 33.25518799, -96.41519928, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1305.4
Ownship, 33.27221325, -96.32551629, 3000.00000000,16.17601013, 208.87661743, 0.00000000,1306.5
Traffic_1, 33.04215240, -96.55130768, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1306.5
Traffic_2, 33.06800461, -96.51537323, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1306.5
Traffic_3, 33.25414658, -96.48333740, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1306.5
Traffic_4, 33.42864227, -96.36249542, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1306.5
Traffic_5, 33.25584412, -96.41475677, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1306.5
Ownship, 33.27344899, -96.32512677, 3000.00000000,13.53888226, 208.74417114, 0.00000000,1307.7
Traffic_1, 33.04112625, -96.55116272, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1307.7
Traffic_2, 33.06911850, -96.51488495, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1307.7
Traffic_3, 33.25477600, -96.48400879, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1307.7
Traffic_4, 33.42803192, -96.36312866, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1307.7
Traffic_5, 33.25663376, -96.41420746, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1307.7
Ownship, 33.27448868, -96.32485437, 3000.00000000,11.33865166, 208.58757019, 0.00000000,1308.9
Traffic_1, 33.04026413, -96.55106354, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1308.9
Traffic_2, 33.07013702, -96.51428223, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1308.9
Traffic_3, 33.25532913, -96.48445129, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1308.9
Traffic_4, 33.42747879, -96.36380768, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1308.9
Traffic_5, 33.25729370, -96.41377258, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1308.9
Ownship, 33.27553552, -96.32462990, 3000.00000000,9.13520813, 208.38922119, 0.00000000,1310.1
Traffic_1, 33.03940964, -96.55097198, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1310.1
Traffic_2, 33.07118988, -96.51382446, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1310.1
Traffic_3, 33.25588608, -96.48493958, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1310.1
Traffic_4, 33.42694855, -96.36455536, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1310.1
Traffic_5, 33.25794601, -96.41336823, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1310.1
Ownship, 33.27679870, -96.32442431, 3000.00000000,6.48573875, 208.09651184, 0.00000000,1311.2
Traffic_1, 33.03833008, -96.55085754, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1311.2
Traffic_2, 33.07230759, -96.51333618, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1311.2
Traffic_3, 33.25650024, -96.48549652, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1311.2
Traffic_4, 33.42633820, -96.36518860, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1311.2
Traffic_5, 33.25873566, -96.41287231, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1311.2
Ownship, 33.27785507, -96.32430647, 3000.00000000,4.27251387, 207.80746460, 0.00000000,1312.4
Traffic_1, 33.03747177, -96.55075836, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1312.4
Traffic_2, 33.07341003, -96.51283264, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1312.4
Traffic_3, 33.25705338, -96.48593903, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1312.4
Traffic_4, 33.42578125, -96.36586761, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1312.4
Traffic_5, 33.25938797, -96.41247559, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1312.4
Ownship, 33.27891292, -96.32423744, 3000.00000000,2.05361032, 207.47789001, 0.00000000,1313.6
Traffic_1, 33.03660965, -96.55065155, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1313.6
Traffic_2, 33.07432556, -96.51239777, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1313.6
Traffic_3, 33.25761032, -96.48642731, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1313.6
Traffic_4, 33.42527771, -96.36642456, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1313.6
Traffic_5, 33.26004410, -96.41204071, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1313.6
Ownship, 33.27997046, -96.32421731, 3000.00000000,359.82824707, 207.10830688, 0.00000000,1314.7
Traffic_1, 33.03571320, -96.55052948, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1314.7
Traffic_2, 33.07538223, -96.51194000, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1314.7
Traffic_3, 33.25812912, -96.48703003, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1314.7
Traffic_4, 33.42467499, -96.36705017, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1314.7
Traffic_5, 33.26070404, -96.41150665, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1314.7
Ownship, 33.28123657, -96.32425774, 3000.00000000,357.14819336, 206.61283875, 0.00000000,1315.9
Traffic_1, 33.03468323, -96.55041504, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1315.9
Traffic_2, 33.07668304, -96.51138306, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1315.9
Traffic_3, 33.25879288, -96.48753357, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1315.9
Traffic_4, 33.42411041, -96.36774445, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1315.9
Traffic_5, 33.26146698, -96.41108704, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1315.9
Ownship, 33.28228710, -96.32434514, 3000.00000000,354.90582275, 206.15742493, 0.00000000,1317.1
Traffic_1, 33.03382111, -96.55031586, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1317.1
Traffic_2, 33.07770157, -96.51078796, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1317.1
Traffic_3, 33.25930405, -96.48799133, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1317.1
Traffic_4, 33.42348862, -96.36860657, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1317.1
Traffic_5, 33.26212692, -96.41065216, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1317.1
Ownship, 33.28333155, -96.32448119, 3000.00000000,352.65441895, 205.66413879, 0.00000000,1318.2
Traffic_1, 33.03296280, -96.55026245, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1318.2
Traffic_2, 33.07861328, -96.51036072, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1318.2
Traffic_3, 33.25985718, -96.48843384, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1318.2
Traffic_4, 33.42298126, -96.36915588, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1318.2
Traffic_5, 33.26277924, -96.41024780, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1318.2
Ownship, 33.28457434, -96.32470829, 3000.00000000,349.93978882, 205.02334595, 0.00000000,1319.4
Traffic_1, 33.03193283, -96.55015564, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1319.4
Traffic_2, 33.07987213, -96.50983429, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1319.4
Traffic_3, 33.26052094, -96.48899078, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1319.4
Traffic_4, 33.42232132, -96.36987305, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1319.4
Traffic_5, 33.26356888, -96.40979767, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1319.4
Ownship, 33.28560003, -96.32495056, 3000.00000000,347.66375732, 204.44914246, 0.00000000,1320.6
Traffic_1, 33.03102493, -96.55005646, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1320.6
Traffic_2, 33.08078766, -96.50939941, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1320.6
Traffic_3, 33.26111984, -96.48952484, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1320.6
Traffic_4, 33.42181396, -96.37042999, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1320.6
Traffic_5, 33.26431656, -96.40930939, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1320.6
Ownship, 33.28661297, -96.32524013, 3000.00000000,345.37817383, 203.84040833, 0.00000000,1321.8
Traffic_1, 33.03017044, -96.54992676, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1321.8
Traffic_2, 33.08189011, -96.50889587, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1321.8
Traffic_3, 33.26168823, -96.49012756, 3200.00000000,323.30346298, 132.20060730, 0.00000000,1321.8
Traffic_4, 33.42125702, -96.37110901, 3000.00000000,224.44909668, 147.08500671, 0.00000000,1321.8
Traffic_5, 33.26497650, -96.40877533, 3100.00000000,28.67314720, 145.89036560, 0.00000000,1321.8
Ownship, 33.28781041, -96.32564955, 3000.00000000,342.61907959, 203.06515503, 0.00000000,1322.9
Traffic_1, 33.02914047, -96.54981995, 3900.00000000,174.62329102, 170.75128174, 0.00000000,1322.9
Traffic_2, 33.08306122, -96.50827789, 4000.00000000,21.60054779, 211.87968445, 0.00000000,1322.9
